,label,area,perim,circ,intensity,layer,source,age
5,6,72,30.142135623730947,0.995850902412415,183.88888888888889,empty,VBm10_2,16
9,10,102,35.79898987322333,1.0001577183361312,236.23529411764707,empty,VBm10_2,16
14,15,95,33.89949493661167,1.0388360536989794,218.2842105263158,empty,VBm10_2,16
18,19,120,38.38477631085023,1.0234652037773524,249.78333333333333,empty,VBm10_2,16
20,21,67,29.556349186104047,0.96379149415884,167.77611940298507,empty,VBm10_2,16
26,27,69,28.72792206135785,1.0506317644878962,231.7536231884058,empty,VBm10_2,16
33,34,113,37.55634918610404,1.0067498436884157,247.8672566371681,empty,VBm10_2,16
34,35,104,35.55634918610404,1.0337341843865528,234.0192307692308,empty,VBm10_2,16
36,37,105,35.55634918610404,1.0436739361595004,254.3142857142857,empty,VBm10_2,16
38,39,80,32.384776310850235,0.958557231141508,251.5875,empty,VBm10_2,16
40,41,68,28.72792206135785,1.0354052171764774,198.6764705882353,l23,VBm10_2,16
48,49,84,33.798989873223334,0.924020716204538,247.2619047619048,empty,VBm10_2,16
55,56,84,34.72792206135785,0.8752488599782666,248.66666666666663,empty,VBm10_2,16
59,60,120,39.31370849898476,0.9756702971954304,249.3583333333333,empty,VBm10_2,16
73,74,116,39.55634918610404,0.9316128049591124,237.6293103448276,empty,VBm10_2,16
79,80,80,30.14213562373095,1.106501002680461,216.9125,empty,VBm10_2,16
80,81,88,32.72792206135786,1.03241824695147,243.6818181818182,empty,VBm10_2,16
83,84,121,38.14213562373095,1.045165876902142,246.7190082644628,empty,VBm10_2,16
84,85,86,32.14213562373095,1.0460654464067178,241.96511627906975,empty,VBm10_2,16
85,86,78,30.97056274847714,1.0218949976689091,232.73076923076923,empty,VBm10_2,16
88,89,102,35.55634918610404,1.0138546808406577,238.18627450980392,empty,VBm10_2,16
93,94,104,36.38477631085024,0.9871969042057738,182.81730769230768,empty,VBm10_2,16
99,100,86,32.14213562373095,1.0460654464067178,229.9883720930233,empty,VBm10_2,16
101,102,163,47.4558441227157,0.909532166163272,234.80368098159508,empty,VBm10_2,16
103,104,99,34.14213562373095,1.0672439272162415,237.7878787878788,empty,VBm10_2,16
107,108,72,28.970562748477143,1.0780241689052945,238.44444444444449,empty,VBm10_2,16
109,110,96,38.89949493661167,0.7972475107647171,251.38541666666663,empty,VBm10_2,16
110,111,93,34.970562748477136,0.9556251489695976,251.4193548387097,empty,VBm10_2,16
118,119,104,36.72792206135786,0.9688364886635564,249.7596153846154,empty,VBm10_2,16
123,124,95,34.142135623730944,1.0241229604600302,231.33684210526317,empty,VBm10_2,16
124,125,95,34.97056274847714,0.976176227442062,214.90526315789472,empty,VBm10_2,16
130,131,112,37.21320343559643,1.016327723377443,206.64285714285717,empty,VBm10_2,16
132,133,96,33.31370849898476,1.0870139924712796,249.54166666666663,empty,VBm10_2,16
133,134,105,37.21320343559643,0.9528072406663528,245.2095238095238,empty,VBm10_2,16
153,154,89,33.798989873223334,0.979021949311951,250.41573033707863,empty,VBm10_2,16
165,166,107,40.04163056034261,0.8386294956492338,246.2336448598131,empty,VBm10_2,16
166,167,97,36.970562748477136,0.8918041228682748,231.70103092783503,empty,VBm10_2,16
168,169,67,30.14213562373095,0.926694589744886,232.61194029850745,l23,VBm10_2,16
173,174,101,35.55634918610404,1.00391492906771,215.52475247524757,empty,VBm10_2,16
174,175,85,31.556349186104043,1.0726431991352996,238.8235294117647,empty,VBm10_2,16
175,176,89,32.14213562373095,1.082556101513929,220.51685393258427,empty,VBm10_2,16
181,182,145,45.21320343559643,0.891348029937038,242.4551724137931,empty,VBm10_2,16
182,183,66,29.31370849898476,0.9651887914802671,246.46969696969697,empty,VBm10_2,16
183,184,81,32.55634918610404,0.9603366138181076,237.03703703703704,empty,VBm10_2,16
187,188,98,36.38477631085024,0.9302432366554404,247.8265306122449,empty,VBm10_2,16
193,194,83,31.556349186104043,1.0474045356262338,158.55421686746988,empty,VBm10_2,16
204,205,97,34.72792206135785,1.0107040406891887,245.58762886597935,empty,VBm10_2,16
205,206,80,30.72792206135785,1.064715228548439,182.825,empty,VBm10_2,16
216,217,114,37.79898987322333,1.0026614721333842,217.2719298245614,empty,VBm10_2,16
219,220,131,40.38477631085024,1.0093593172778037,248.4351145038168,empty,VBm10_2,16
222,223,136,41.21320343559643,1.00618080201186,243.4705882352941,empty,VBm10_2,16
223,224,117,37.55634918610404,1.042387006296855,226.42735042735043,empty,VBm10_2,16
235,236,73,29.556349186104047,1.0501011802029152,196.78082191780825,empty,VBm10_2,16
253,254,80,31.556349186104047,1.0095465403626347,160.0,empty,VBm10_2,16
259,260,78,33.07106781186548,0.8962063795856968,252.24358974358972,empty,VBm10_2,16
260,261,154,44.62741699796952,0.971688545099036,227.5974025974026,empty,VBm10_2,16
263,264,82,32.72792206135785,0.9620260937502338,248.46341463414635,empty,VBm10_2,16
272,273,96,34.72792206135785,1.0002844114037333,220.8125,empty,VBm10_2,16
276,277,85,32.14213562373095,1.0339018947043142,195.4705882352941,l23,VBm10_2,16
285,286,120,37.55634918610404,1.0691148782531843,194.85,empty,VBm10_2,16
294,295,76,30.72792206135785,1.011479467121017,244.18421052631575,empty,VBm10_2,16
297,298,106,35.798989873223334,1.03937958964343,201.83962264150944,empty,VBm10_2,16
612,613,67,31.31370849898476,0.8586489791996731,246.26865671641792,l5,VBm10_2,16
669,670,122,44.04163056034262,0.7903926910871992,249.2704918032787,empty,VBm10_2,16
751,752,69,31.798989873223327,0.8574964010211598,206.18840579710144,empty,VBm10_2,16
828,829,87,33.55634918610404,0.9709116374994438,232.1034482758621,empty,VBm10_2,16
834,835,76,30.97056274847714,0.9956925618312448,221.3815789473684,empty,VBm10_2,16
838,839,76,31.31370849898476,0.9739898868533604,237.26315789473685,empty,VBm10_2,16
845,846,68,28.72792206135785,1.0354052171764774,245.51470588235293,empty,VBm10_2,16
847,848,98,34.970562748477136,1.0070028451507589,228.5204081632653,empty,VBm10_2,16
849,850,74,29.556349186104043,1.0644861278769282,243.45945945945945,empty,VBm10_2,16
852,853,67,28.97056274847714,1.0031613793979823,250.22388059701493,empty,VBm10_2,16
855,856,67,28.14213562373095,1.063091298360852,222.28358208955223,empty,VBm10_2,16
856,857,66,28.14213562373095,1.047224264056959,252.74242424242425,empty,VBm10_2,16
857,858,75,30.384776310850235,1.0208432005914825,251.33333333333331,empty,VBm10_2,16
862,863,67,28.384776310850235,1.0449938019580065,249.9253731343284,empty,VBm10_2,16
865,866,78,31.313708498984763,0.9996211996652908,238.8846153846154,empty,VBm10_2,16
869,870,79,31.31370849898476,1.0124368560712564,226.8987341772152,empty,VBm10_2,16
871,872,71,32.62741699796952,0.8381134798007734,247.81690140845072,empty,VBm10_2,16
875,876,94,36.04163056034262,0.909345362389994,254.95744680851064,empty,VBm10_2,16
891,892,76,30.97056274847714,0.9956925618312448,243.5921052631579,empty,VBm10_2,16
892,893,76,30.142135623730947,1.051175952546438,253.01315789473685,empty,VBm10_2,16
893,894,80,32.14213562373095,0.9730841361922956,248.8,empty,VBm10_2,16
898,899,74,31.556349186104043,0.9338305498354372,215.33783783783784,empty,VBm10_2,16
899,900,89,34.14213562373095,0.959441510325712,254.23595505617976,empty,VBm10_2,16
903,904,70,29.31370849898476,1.0236850818730103,254.92857142857144,empty,VBm10_2,16
910,911,94,34.384776310850235,0.9990916074330408,240.3617021276596,empty,VBm10_2,16
920,921,78,30.72792206135785,1.0380973478347282,250.78205128205127,empty,VBm10_2,16
923,924,78,35.798989873223334,0.7648264904923352,243.64102564102564,empty,VBm10_2,16
925,926,80,30.72792206135785,1.0647152285484391,239.3625,empty,VBm10_2,16
926,927,75,30.142135623730947,1.0373446900129324,232.53333333333333,empty,VBm10_2,16
928,929,71,29.556349186104043,1.0213312848548906,200.49295774647888,empty,VBm10_2,16
933,934,94,34.970562748477136,0.96590068820583,238.2340425531915,empty,VBm10_2,16
934,935,87,32.384776310850235,1.04243098886639,235.04597701149424,empty,VBm10_2,16
937,938,91,33.89949493661167,0.9950955882800748,242.0989010989011,empty,VBm10_2,16
938,939,79,31.556349186104043,0.996927208608102,220.62025316455697,empty,VBm10_2,16
941,942,81,32.970562748477136,0.9363585129016624,252.641975308642,empty,VBm10_2,16
943,944,73,30.14213562373095,1.0096821649459204,237.3835616438356,empty,VBm10_2,16
945,946,114,40.970562748477136,0.8534358003833582,246.96491228070172,empty,VBm10_2,16
947,948,91,36.38477631085024,0.8637972911800519,187.0439560439561,empty,VBm10_2,16
948,949,73,32.14213562373095,0.8879392742754697,252.1917808219178,empty,VBm10_2,16
954,955,81,31.556349186104047,1.0221658721171676,236.6049382716049,empty,VBm10_2,16
957,958,67,28.14213562373095,1.063091298360852,247.26865671641792,empty,VBm10_2,16
958,959,81,34.14213562373095,0.8731995768132884,253.25925925925927,empty,VBm10_2,16
964,965,78,30.14213562373095,1.0788384776134494,228.83333333333331,empty,VBm10_2,16
